has_profile_picture,username_digit_ratio,username_length,has_bio,bio_length,bio_url_count,has_external_url,is_verified,account_age_days,posts_count,posts_per_day,avg_post_likes,avg_post_comments,avg_post_shares,story_frequency,live_frequency,followers_count,following_count,follower_following_ratio,mutual_friends_ratio,fake_follower_pct,avg_daily_posts,posting_hour_variance,night_posting_ratio,weekend_posting_ratio,hashtag_avg,mention_avg,caption_length_avg,emoji_usage_ratio,uses_automation,content_diversity_score,repost_ratio,original_content_ratio,spam_keyword_count,link_in_posts_ratio,sentiment_variance,engagement_rate,comment_to_like_ratio,profile_completeness,response_time_hours,label
1,0.026261744606135836,20,1,54,0,1,0,229,54,0.2358,68,9,3,0.09100045878530756,0.11019391028287766,422,14,30.1429,0.5389245170856715,0.022414029856882137,3.8578575790302216,19.409503390606524,0.07376476563112128,0.5376625637390811,6,5,139,0.2461998455133142,0,0.621061377130288,0.2395915067793531,0.7340318836788349,0,0.11531932558454178,0.8691989102406799,0.20992493731356132,0.1813761302907978,0.8527715896148819,39.99537547671676,0
1,0.08431612392357804,21,1,0,1,0,0,2535,550,0.217,12,15,8,0.54604421346867,0.27498949505933823,2184,48,45.5,0.2871000916464957,0.14370029174183224,2.940339118818304,12.87649512322126,0.16689857703094807,0.2660249237479172,8,1,39,0.4671098293375881,0,0.6773372507844826,0.24688124330463984,0.7761981505994027,0,0.20809661556961032,0.7653116112799521,0.18962730983772785,0.3695994753048731,0.5384754610199202,5.41638754294313,0
1,0.0817120929791507,8,1,15,1,1,0,2100,684,0.3257,18,2,7,0.4176039292949808,0.05260643360680786,25,22,1.1364,0.5955300428361814,0.305973273009439,3.4641186543598357,8.666160384438687,0.12509314803716068,0.49835265197490275,1,6,176,0.46614598033773036,0,0.7894595344354822,0.28223637548331354,0.5996140576611939,0,0.4032420456009047,0.38858559075851673,0.23002247859196134,0.22833522675413867,0.88157900168082,7.907484230916852,0
1,0.6539318728660632,28,1,0,0,0,0,176,719,4.0852,2,1,1,0.12563595322261548,0.0056865052573144125,9,114,0.0789,0.08770932061229816,0.7363068169551362,66.64400547742562,1.9197828786038709,0.4061047228461196,0.4613703212905071,24,17,2,0.27095799373326723,1,0.40640208623218776,0.8505271415385571,0.2599040955679296,3,0.5556358778220188,0.011213184621454066,0.37998272110745823,0.04644385158377007,0.2236460707641707,0.39226927659120403,1
1,0.15494179325410018,8,1,73,2,1,0,3430,118,0.0344,17,43,9,0.18623926005347047,0.02889157257564243,5428,241,22.5228,0.4189003405409908,0.21663864776432665,3.9735542753743704,8.240563126663355,0.11392188957680048,0.7034564787120853,2,6,45,0.7311957919199596,0,0.6063188217119805,0.18151786573644837,0.6499599941447554,0,0.38609362097652977,0.4200580668380695,0.4201282878433437,0.08964635184868598,0.8902669535872042,4.287221133944328,0
1,0.06504649925816078,13,1,145,0,1,0,1870,190,0.1016,89,4,17,0.3110345944870298,0.011467132058181484,199,231,0.8615,0.6788161683658478,0.04670127164250686,1.367217247272251,16.588113358074708,0.08479212256228082,0.27783883065329273,6,1,182,0.2233090110359855,0,0.6021004883634846,0.13858768075650094,0.5846079500340464,0,0.057920732749258644,0.5728616240417806,0.26684117474209373,0.26134134388966085,0.6797611100623464,8.447419379627648,0
1,0.6603887500188416,10,1,0,0,1,0,288,91,0.316,13,1,1,0.01617348973347968,0.009747006371022595,10,799,0.0125,0.07868905388903757,0.669281499392994,33.98207386559667,1.2419177122178662,0.46212734030966107,0.20083369916115376,13,18,25,0.2948489798073718,1,0.13938390108107024,0.6251728440342059,0.24034428340311537,1,0.9583481918788465,0.11026660069769108,0.02987079568682973,0.05109642821221233,0.5293164370978353,0.03868108822878802,1
1,0.2345965489805129,10,1,36,1,1,0,47,15,0.3191,51,5,6,0.34507943642259953,0.01309876655574355,9431,302,31.2285,0.4936522260378573,0.6305235767509982,4.0026432377810375,9.99247757518008,0.15992046394188988,0.0792959244118729,6,1,111,0.48497979391927304,0,0.41197361645529706,0.07242947663449249,0.5661313235327551,0,0.15308009277312157,0.5116043486779465,0.24529819117276377,0.27054320812799115,0.3373091201872458,1.4458298820166544,1
0,0.5365548195343246,18,0,50,2,1,0,36,664,18.4444,2,1,1,0.06470581686470013,0.02251628776151781,221,2795,0.0791,0.39527134849551493,0.7847071206202122,25.192869587866298,1.316550931557947,0.6356829725206822,0.6564184951068269,28,11,39,0.3119809596849906,1,0.040023723445274426,0.7771568953838042,0.04797099006853557,1,0.720251510399644,0.13982771202286637,0.08721945567578156,0.3444884830491994,0.2201202915811247,0.576601441415512,1
0,0.23540891744933345,20,0,18,0,1,0,2342,116,0.0495,62,12,2,0.43513881960353834,0.007201707771389918,300,12,25.0,0.5903759370311824,0.0739888057755427,0.9002424962643183,22.427607967264723,0.20240681156338955,0.3834906084341677,10,7,153,0.46314075887163114,0,0.717331578749625,0.33643400534714507,0.6921929626334153,0,0.03739894793164671,0.4851718003735607,0.046666352534335716,0.6406744521372987,0.7382295440978116,4.22901426217166,0
1,0.00705409976833875,8,1,91,1,1,0,1418,41,0.0289,50,11,1,0.24818076428130484,0.008419989491298028,1191,75,15.88,0.5805913230417294,0.13720077932833546,1.885370672120853,12.625552909126561,0.15027142056440324,0.2573726723242586,2,4,119,0.22314265425980923,0,0.7522120441315758,0.23692989781107282,0.6658024322729273,0,0.2189502767993064,0.8185475823925403,0.15872930205319025,0.12097556871591272,0.7428079491155024,33.97980463587911,0
1,0.1337195669265822,15,1,31,0,1,0,1338,429,0.3206,17,1,2,0.1394380235316879,0.07948512547736201,239,44,5.4318,0.45344286786623084,0.13506513828504665,1.4499013062791928,5.772420907883495,0.14619533503819526,0.2719999133507989,3,5,36,0.20112214857891228,0,0.7760134661241851,0.328374179418549,0.7138682647739374,0,0.05945436027451468,0.27648627794842817,0.4132722670250189,0.07075820475433375,0.8416701850761085,26.218612574785386,0
1,0.26295228162026274,9,1,23,1,0,0,2532,225,0.0889,20,98,2,0.16975437186528028,0.03448059735052113,40,521,0.0768,0.9378910148713829,0.03293017380572411,1.8851850577854714,10.534878665348042,0.11635980288615105,0.7021430536063628,7,2,167,0.5768232716455776,0,0.7379811669287974,0.053326942319358535,0.7032147774064516,0,0.19399328790534504,0.5755367594103744,0.12534112299044872,0.05918676792156383,0.5663423394501723,8.835047052096883,0
1,0.713784346444752,13,1,48,1,1,0,305,34,0.1115,126,2,6,0.1419543827750706,0.16827006112446932,348,441,0.7891,0.16178043976674453,0.5133282037274868,13.618508374676601,11.621946286510468,0.19482682126375936,0.26768088892285297,15,10,68,0.03046962942989046,1,0.3727473699869856,0.6322280649006964,0.1369470877882553,1,0.6202754231082341,0.2471756283835288,0.107392503884403,0.16208897962132277,0.5352208288992379,4.549946453840899,1
0,0.11784388711392099,20,1,61,0,0,0,985,88,0.0893,184,7,4,0.13489376248375853,0.0403754896335402,574,2780,0.2065,0.7274350245093866,0.10102292784351793,3.0951580555581137,10.977051463505047,0.1438728445414095,0.5679638262096743,3,5,32,0.3032560385419056,0,0.6793512847078533,0.280347906489632,0.5513757093187082,0,0.06316965478573419,0.8178760417463844,0.28693922584295867,0.108838813180063,0.907493711606947,11.145882511793888,0
0,0.818311385900893,11,0,0,3,0,0,185,1304,7.0486,9,1,1,0.018313178797594826,0.06437373250520735,57,1401,0.0407,0.04484520401023936,0.854668564913373,27.68879472267862,3.059455568675549,0.5886358766248209,0.5964712477975763,19,10,34,0.30843216616104896,1,0.2795300870363226,0.870832013013823,0.08111223747140704,2,0.7268909822744132,0.012012706737127654,0.07011554134709289,0.008725163446874584,0.07308136950265555,0.18175201875238922,1
1,0.028813010036901905,9,1,0,1,0,0,2447,264,0.1079,17,124,3,0.4243576838536921,0.26617900827275226,260,623,0.4173,0.754177632811647,0.03289839869349349,0.7833767023041939,5.959000301520584,0.08622814007734807,0.5154228914331317,1,7,113,0.47599091660207754,0,0.5743751505001019,0.16957847668706455,0.49006909049765035,0,0.023720435866053803,0.34963376515662814,0.13591868087544584,0.2467628389217277,0.9417965381966362,39.25976038729847,0
1,0.7593056581959428,19,1,0,1,0,0,263,594,2.2586,2,1,4,0.3113928334527133,0.05844588425758806,59,1959,0.0301,0.0034742331849013626,0.7998678167458517,66.38213848579605,2.3936151116878666,0.3230519322084005,0.3912367865610285,22,21,6,0.27787317882810786,0,0.07112383127780154,0.9827673206648079,0.16172208440132088,0,0.6600365919288573,0.023178280459579877,0.06302632007831321,0.053971453592250564,0.3440726901837747,2.2680384116150742,1
1,0.11258803754290601,13,0,137,0,0,0,1039,225,0.2166,43,4,0,0.2675643803315984,0.27310036682026695,283,87,3.2529,0.5483323947585506,0.09156391335534414,1.9187412966103774,16.237451627164923,0.2819766340665812,0.2848848542763886,9,7,62,0.06329010397612538,0,0.8437580072609561,0.10563918425732922,0.8257163008689483,0,0.09320608417039287,0.5157447789020918,0.33415089566614953,0.15490727482843203,0.9755102765427693,21.013946778550523,0
1,0.1275512123716898,9,0,36,0,1,0,1603,1746,1.0892,26,5,1,0.236241762209426,0.22521280179895484,53392,17,500.0,0.6583848205615009,0.03797404227909685,1.5435847291343543,18.469090701662605,0.19160303048994506,0.20281411699611912,9,6,150,0.42697953337180006,0,0.24873337752159827,0.1676986743142786,0.7585107176506344,0,0.2574382883026088,0.3183629599737703,0.350004557837005,0.2971814544612873,0.8237355061491428,2.3013115840197376,0
1,0.08262423323141381,21,1,0,2,0,0,2403,169,0.0703,46,0,15,0.2862469881854056,0.03838692709197344,1518,404,3.7574,0.30367554472267966,0.04163715925251935,2.857219804910311,19.29251723242937,0.11702000416426103,0.1324378131813717,6,4,164,0.14569362911563838,0,0.5532106441667868,0.19645949145765923,0.6569311172704716,0,0.17024207425120294,0.6346665503297069,0.29359804695184866,0.22033852226591488,0.8902412082526324,2.282503934129066,0
1,0.23850854014848752,18,0,29,1,0,0,3297,151,0.0458,54,1,2,0.19825183424499424,0.13892000744010924,496,23,21.5652,0.556631685363494,0.03502490771158479,0.7205096526953313,18.023225325607083,0.22237945989491303,0.34644206209992695,1,1,105,0.21388569452673267,0,0.5161428867427247,0.19697692579065182,0.8067321278406041,0,0.1048818599445848,0.7870091736489178,0.23189098735675362,0.4618122031540017,0.9594893105536887,1.9860270790806793,0
1,0.05819316402407324,6,1,114,0,1,0,198,4,0.0202,43,0,3,0.16579477079862961,0.07419744106888163,506,559,0.9052,0.3281278092896762,0.18709267191119114,3.273970544930952,12.90652236962287,0.11396123814369351,0.21725623947689285,8,0,108,0.3735932985833224,1,0.619148940053988,0.2178694807045116,0.6621272059206815,0,0.2024990845820251,0.25361169586622356,0.19787709188663377,0.09201958069458967,0.865136313289992,30.573295815625194,0
1,0.0374199279354594,14,1,158,0,0,0,921,67,0.0727,18,5,44,0.5464479712496836,0.11235437797260639,536,103,5.2039,0.3862758965437106,0.2117173934029644,2.281958720930188,16.88403694197953,0.40488528599921736,0.4097043350993794,6,1,139,0.37436755419809065,0,0.4908701807174575,0.13415056084976743,0.6529709592748877,1,0.07040728957558125,0.7140513314788832,0.385223648372214,0.2759921559782286,0.5684479977755732,6.104008556928874,0
1,0.13736444941895712,15,0,10,0,0,0,61,13,0.2131,277,5,13,0.050263049018431004,0.021291462023120367,7798,472,16.5212,0.23340974114491775,0.8615018225505856,4.476547144226116,5.317487206332155,0.10678197951152657,0.4128063861184316,16,7,158,0.2476435657747099,0,0.23717746443142237,0.6104070165679868,0.5475550974452127,2,0.4007842831247933,0.6836647852117835,0.1450618013880394,0.0066276907851716875,0.22697184263090273,6.339673084172948,1
1,0.052224978462935966,14,1,132,2,1,0,3060,181,0.0592,40,7,5,0.38831882276963053,0.05473241703647344,1613,158,10.2089,0.5364896338484589,0.10113490572134062,1.7565714530426964,18.97795920306813,0.33917035320260747,0.49489288548354443,3,1,166,0.5535237979995856,0,0.8446393371066006,0.09843377022079233,0.6198591066162386,0,0.09647866599516938,0.6968623615300589,0.15668236295461901,0.3287969326583717,0.9462092429008834,2.26927520375941,0
1,0.06899859256611933,8,1,153,0,1,0,1670,14,0.0084,178,3,2,0.14570037829391452,0.1646186776581521,1154,29,39.7931,0.412242139875977,0.10768768164064553,1.1855412537583603,10.388438825101655,0.34861144782249415,0.4060714267587472,0,6,194,0.538700102625959,0,0.817683343868568,0.1911165799836102,0.8160754424054959,0,0.2342430005028133,0.45723216193007143,0.10653731376734756,0.2779637526546552,0.9297548547656947,6.190543005448054,0
1,0.6109442841406002,9,1,112,0,1,0,138,20,0.1449,59,2,1,0.3175971384882553,0.008322165118336737,4972,995,4.997,0.11323091286984319,0.7932741754652065,4.644186453303837,10.817063991752136,0.1708214041669837,0.21188795096415114,6,5,109,0.5200725098812856,0,0.21890317228181158,0.32587179332600863,0.6249559219598995,0,0.3665752577815546,0.5712065887299257,0.4276644860089725,0.0003200842870110112,0.5003495012480723,11.116830072575638,1
1,0.1312794331338845,10,1,37,0,1,0,1915,789,0.412,17,6,5,0.26406037227147455,0.052532469206074815,243,62,3.9194,0.4617116913694693,0.04698810423774746,2.9394063568974538,22.48565768553234,0.30139083792859517,0.18388070086578526,4,3,100,0.2902379215805988,0,0.6836965363102543,0.08141861996882516,0.6507717455009073,0,0.34431763602021437,0.3582528750313777,0.14768748590921202,0.2022552067013873,0.8679908675938243,11.077853273097286,0
1,0.8107261105934584,18,0,0,1,1,0,183,474,2.5902,9,1,0,0.07587883346465145,0.15154871175346912,30,373,0.0804,0.14398833293910496,0.4664084963296599,31.006901798909595,1.9956403088063264,0.6135410047416322,0.7501135289417136,23,24,33,0.1079044173275678,1,0.1917973314521691,0.5299607056743045,0.2446141240897878,2,0.7623025921026461,0.010744346397680715,0.2530999366628798,0.06888565882776199,0.04288004111069809,1.9577099010580543,1
0,0.1906689889326238,7,1,53,1,1,0,390,1195,3.0641,27,10,0,0.29228478876538644,0.14112688913785496,114,94,1.2128,0.6510075668683805,0.1316484879030814,3.1627260279358986,18.57949277748154,0.2094715197399548,0.47456438570721166,4,0,42,0.24214564758635798,0,0.7159192912559748,0.14453801995718166,0.7084899604614233,0,0.11825671024765541,0.21199183662943602,0.5159732840121825,0.2846954108035644,0.9498161403230039,23.499992327813175,0
1,0.029781321030141188,6,1,142,1,1,0,995,588,0.591,3627,26,7,0.09903385929093103,0.18647023523935657,1096,283,3.8728,0.7314502008162184,0.059001917061334716,2.9164146740329744,10.607436946527322,0.2066977366439313,0.3092869937182709,3,5,92,0.3576753942957222,0,0.4613334715769576,0.07167742106668082,0.9074243146074474,0,0.2997720866908756,0.6925311054981567,0.052076402460212216,0.14327346536149627,0.8013888377384119,12.980117791139998,0
1,0.02146142606563252,7,1,0,0,1,0,1799,21,0.0117,11,2,2,0.39144887445873755,0.12448532065381629,132,12569,0.0105,0.8189485326522995,0.07670961589462631,1.297632958389367,7.7396009847135225,0.04803916328019672,0.4717516814901333,7,2,137,0.17480715635803468,0,0.3923937789317835,0.04340810455135528,0.8583052734413189,0,0.15561556051878703,0.3484796644343796,0.2522513031932288,0.18293310880591213,0.6464462893079443,0.9430419178602902,0
0,0.14619532201565827,12,1,59,1,1,0,212,100,0.4717,42,5,1,0.5877942469049422,0.004591223824573713,3855,355,10.8592,0.0866656168525603,0.6338733653515795,1.308981040339017,18.523582549930964,0.23863079142388932,0.26666417206573334,7,7,93,0.3460336510458132,1,0.506286662762096,0.16618960926665177,0.6653417030784496,0,0.5518202681599879,0.3626670004495683,0.4011767599231682,0.04885741258424323,0.44076797116668026,6.4089766402179675,1
1,0.032044570375606776,13,1,28,0,0,0,2327,170,0.0731,10,87,3,0.30892826439855287,0.019260773057527,1102,88,12.5227,0.4041065278781226,0.058607829816716916,2.710146337828256,13.065538771095378,0.05176538834757511,0.34403897665040245,0,5,65,0.4951384387672788,0,0.7966890305469468,0.16937547767720595,0.6135987452218248,0,0.13207497810601782,0.6417819195245643,0.10453579874301723,0.2357064163146613,0.9033688427540305,2.99229613074251,0
1,0.0699066141025699,7,0,0,0,0,0,2909,46,0.0158,38,7,1,0.08817620067086047,0.09426538509774103,91,175,0.52,0.4330453426251268,0.1379991439141194,3.808159370944204,10.870201684196116,0.1900985444989752,0.34862394436614136,6,5,169,0.1415551075739627,0,0.6267040043323924,0.17915117486364476,0.804446367461953,0,0.07982250601299759,0.3844369629722499,0.3646597063851385,0.261841737867179,0.805341079749613,0.675425556522558,0
1,0.2139535283650089,19,1,116,0,1,0,298,84,0.2819,9,10,6,0.3444389437554227,0.10891612422801812,199,864,0.2303,0.736231972359595,0.06812853529036694,3.5766561116999545,17.219802524091484,0.13579108353509511,0.42293256541969815,8,7,181,0.5337111987358758,0,0.8709366406913079,0.07989048718201378,0.7903899215966527,0,0.3030973919040476,0.8027694140287938,0.18746539030019255,0.08176188098701365,0.7803415739925451,21.88596227813754,0
0,0.5942999251883181,24,0,20,2,1,0,317,148,0.4669,2,5,2,0.32136661574930236,0.05647452828388465,12,1051,0.0114,0.26840483541450294,0.7584741436838365,16.26359210012945,3.0023552263857924,0.7002532665581128,0.5277583076838918,16,9,15,0.03651451305030856,1,0.16262980958829212,0.7707279332123329,0.09809868728905839,1,0.8966746132115744,0.17827217309749624,0.12202082857338838,0.06409529383512236,0.17489660830188422,0.0050936949272043595,1
1,0.19466403346729994,16,0,82,0,1,0,2697,139,0.0515,37,25,19,0.14189607833170476,0.039868894325020145,63,177,0.3559,0.23884173393135855,0.14937149454401494,3.5997776358075795,13.726395146507196,0.544249569274729,0.3278175859683478,10,5,126,0.36497746515058516,0,0.8249331998586424,0.040437539131650914,0.49774022817801905,0,0.05274822450901497,0.8745151039226471,0.30607558381316824,0.01652412827603029,0.8273908820910335,18.794933901760363,0
1,0.04038291420116776,16,0,10,1,0,0,1983,382,0.1926,2,6,1,0.01647177191760053,0.10055073868925886,5258,596,8.8221,0.6649353525117441,0.05467460610543485,0.9424685539629399,19.278653233592806,0.16927682564742677,0.16373659561614418,7,2,187,0.3394905862461093,0,0.49068715514052025,0.13366360407581812,0.880625213265353,0,0.2949896309909837,0.7903626707083138,0.4097527599743372,0.2552212287827834,0.8225457084520568,11.243702512540274,0
1,0.07309318510817293,20,1,137,1,1,0,2677,1117,0.4173,38,1,8,0.3489690567352949,0.10991094242231589,9,166,0.0542,0.6259835615465851,0.1553701918125272,1.23662180627575,18.493487399052178,0.07996759387971701,0.4629684495257534,9,6,33,0.33174088470306595,0,0.7406472482224485,0.18010244477874676,0.780065924139264,0,0.08783635318957153,0.594611129305149,0.23663899843941433,0.16272769710136986,0.7134295938762341,3.005293390822594,0
1,0.006854340172702914,9,1,78,0,0,0,3262,135,0.0414,464,91,5,0.05199205226393883,0.005032123665321753,340,205,1.6585,0.7253227397009859,0.03929688733126345,0.25082935541493045,20.06355940975854,0.1365719624370177,0.5460158443384243,4,0,56,0.1760527201621536,0,0.49984142453100733,0.1807869856329519,0.3869994526566962,0,0.31228388405997715,0.3361146330005259,0.23720046963961552,0.17897133085911424,0.9283696985083998,0.08406745745830915,0
